wbf,eh_1,eh_2,eh_3,eh_4,eh_5,eh_6,eh_7,eh_8,eh_9,eh_10,eh_11,eh_12,eh_13,eh_14,eh_15,eh_16,eh_17,eh_18,eh_19,eh_20,eh_21,eh_22,eh_23,eh_24,eh_25,class,context
408.33333333333,0.28341556211783,0.15335445457143,0.75930026840337,0.14567971238563,0.24235804052098,0.055658274652088,0.20226923803494,0.89017911508834,0.48550845357893,0.16253501976947,0.09893994670374,0.10996752615831,0.13118720051373,0.071856577817809,0.031629310603444,0.042557360817274,0.23676220885502,0.30232667261403,0.16102402222412,0.043376689151955,0.030316099208557,0.059778803703652,0.030686431806088,0.019480282122168,0.026261977409171,2,1
441.0,0.35422518679219,0.33513160379247,0.20639077409683,0.33449553827823,0.13969548251326,0.1006246105926,0.032948360465337,0.20894979196901,0.5666964632031,0.32805392024081,0.082213350055264,0.08375505349415,0.029702056636174,0.099623322652836,0.024755383610249,0.024750274125956,0.017070947174707,0.044683130402521,0.20498401617797,0.12022299161737,0.037443656275331,0.020544752697067,0.016708174348582,0.0335482480283,0.020552383982109,2,1
525.0,0.33789126440411,0.34844837178476,0.095783650808067,0.48246964397079,0.59267230204946,0.17096990648709,0.12966569061815,0.021336705914347,0.037283205239147,0.52353156411508,1.2981279804489,0.59143773464769,0.094281607291204,0.034227484544502,0.049171179080264,0.050862527324084,0.15818392886377,0.019235865245386,0.031123876721982,0.020705428697322,0.029300294254193,0.16661297285294,0.62015623933511,0.46113588023887,0.090144442591526,1,1
441.0,0.77596909604164,0.65742067656347,0.6225893173781,0.6607105618156,0.70602887470604,0.31996913272302,0.13687470402489,0.68701429558337,1.5668552208531,0.64830125784693,0.28193295760706,0.23637560630909,0.10748437311573,0.29433877843709,0.10505963744665,0.076541310265376,0.051142087459727,0.25709044555995,0.90897307312458,0.64862220660633,0.201489141426,0.075804324139738,0.041284049538623,0.11219256215023,0.059847677395531,2,1
450.0,0.14501313126297,0.12692389241751,0.080355418722461,0.15018681658597,0.23628886310572,0.16558557020501,0.029089886045438,0.076275928919397,0.73987251924169,0.14775325047126,0.066210833029401,0.066095592200425,0.02432275287525,0.14703412139457,0.075442684331233,0.040188849380509,0.021718756679311,0.037740428272745,0.27481471219155,0.49948932003555,0.27535452824983,0.049082918077483,0.026105743331708,0.021322700490806,0.036648619085124,2,1
215.12195121951,0.44729212659847,0.51672312550532,0.55921852953868,0.46932114957722,0.44326572248867,0.41841988616202,0.28550005076769,0.36790222393515,0.44302772891428,0.28868429908282,0.26606354955446,0.15802798533647,0.24995906104099,0.34478739267296,0.2513284940003,0.16138776789712,0.1326001329799,0.17306271969481,0.24958482368355,0.20834687211596,0.096246802398174,0.098391577794603,0.14294790686001,0.20990569680379,0.14967383532462,1,1
441.0,0.70618810510181,0.67075621628287,0.41507384588931,0.66801926205122,0.33765366587485,0.12501668389365,0.045002862531855,0.46819940332231,1.1561096902006,0.65446701077091,0.16309037820243,0.098425373083204,0.080578943879943,0.11670609537732,0.05417576249014,0.043338829736601,0.039238761743891,0.16766096484658,0.40354023210053,0.33760247822225,0.1282199698259,0.040976394040629,0.033620323217463,0.048479632832201,0.028601353498315,2,1
469.14893617021,0.68667904734837,0.67426219024113,0.15105163665181,0.79400106510307,0.14660873889657,0.23478285789031,0.075160818645844,0.11369625771814,0.70494862338569,0.79404928045797,0.34286686795737,0.097014411338573,0.089764959296694,0.070533201178508,0.21661559048383,0.053396635391653,0.050056832642241,0.03032086739308,0.082519517975032,0.24020096483395,0.30632851509365,0.16996569728919,0.061280653927689,0.039632676725884,0.032766704525265,1,1
479.34782608696,0.22163340256985,0.2139402026876,0.050675640131325,0.3059369930296,0.059570894663495,0.12270036209554,0.033509783543138,0.041104673829645,0.26545743564707,0.31789359144038,0.14243235146252,0.065005544656012,0.047072763355947,0.024521969902302,0.077881509484487,0.034553887484406,0.025890498555444,0.015768619620729,0.030170990781588,0.13697871441918,0.22672619759314,0.11677650224393,0.038491260617405,0.022266827065185,0.017548898034622,2,1
428.15533980583,0.33965056639474,0.31005466277371,0.32620278013467,0.29212130092201,0.25281262348783,0.080608394149165,0.060304461759419,0.35356486871642,0.53576832774467,0.26243862734132,0.078051923451051,0.080181110629878,0.052551085159743,0.050001585398191,0.041213190865293,0.024809694344581,0.035192847405792,0.12961256503074,0.23609036835442,0.15456267134142,0.044733733979105,0.026603494652873,0.02896239537647,0.023352796903439,0.021995857212075,1,1
445.45454545454,0.37812885311605,0.35796102829686,0.17088156194264,0.37650175314958,0.23589158863443,0.10489901082374,0.032257953978558,0.17240028193278,0.77924969889842,0.37423139577206,0.10843487671934,0.046984688748137,0.026985521566815,0.095997363580154,0.042419085043564,0.030329401004759,0.025348290177932,0.056940295950025,0.25471842086795,0.34492178012528,0.15968497046636,0.039349548990095,0.028544722962273,0.026356015701676,0.024471744408108,2,1
445.45454545454,0.37064143470464,0.341131144183,0.1945600919933,0.38016527995785,0.29009762661473,0.18447410569451,0.037633004393932,0.19149804441225,0.93421212665055,0.36981667811505,0.1570886078684,0.10244399688782,0.044541037654629,0.14341371914472,0.066205565460548,0.041911309995277,0.024213024281651,0.066122302638898,0.33512304244124,0.53853595440468,0.27738765437716,0.073522734576616,0.024601999810946,0.021770484451471,0.034599636845685,1,1
397.2972972973,0.81415358943433,0.33922546669357,1.7776269587552,0.42204719336903,0.41054501184974,0.091070699502043,0.78315965144331,1.9605471386699,1.0102317601458,0.36008338302903,0.21653930922295,0.27075685550012,0.18519864034918,0.11294953805949,0.048227698346505,0.20251172742423,0.77081059682284,0.57649229009298,0.18842985697448,0.076560570969558,0.068265286597787,0.091751274174826,0.046379131707293,0.034687010447435,0.073721691658706,2,1
441.0,0.42650126134864,0.41246533837808,0.36248939228907,0.35551799344458,0.45079938748426,0.24086848728426,0.060390586681201,0.32206073622408,0.82939730795734,0.33637782095029,0.1603097910829,0.15455649942496,0.060935547787267,0.20878632121367,0.069661274825678,0.069029903959048,0.049272563725511,0.14167408781668,0.58822494806408,0.4446769307242,0.14610523724958,0.077599748188083,0.031880402619025,0.057125078744007,0.044522923271468,1,1
501.13636363636,2.0950516832251,2.0916259976714,0.20681004647008,3.6157235336744,1.3029326764772,1.6174270278221,0.50858854922673,0.079380664685952,0.4100597166704,4.3036966129119,3.3018855110551,1.2902882217543,0.27206857070381,0.31336820898036,0.077283207603541,0.54099434974187,0.081790421535233,0.15423568582199,0.082622011776012,0.068308808841458,0.55325092216009,1.9867884158984,1.5264237016222,0.39955839231235,0.10830152623589,1,1
464.21052631579,0.57705824550413,0.5529764213937,0.17756377907279,0.69219634013501,0.21990301948052,0.26909433749681,0.075463344849368,0.13812058571088,0.82596793046196,0.70864291556405,0.27119207708064,0.13633067198759,0.090808756436385,0.11705983516169,0.13234598252166,0.083714481726575,0.062159832549636,0.040573018614033,0.17118155149072,0.35100189326052,0.31348487370871,0.19320450544457,0.095618577748271,0.045762992876826,0.051589417090293,2,1
416.03773584906,0.21823180315497,0.18347582002505,0.54010224871685,0.1703513418342,0.21613963784903,0.05018569305773,0.08095047912893,0.61830109371814,0.42462203188454,0.15773456196555,0.070572686887497,0.032380831633057,0.076108696168298,0.03238991913502,0.032127954314165,0.02701137239711,0.085623690409875,0.28528851070143,0.19387538117573,0.047318449863359,0.025272727508647,0.025734612141228,0.039376330286997,0.023534171585872,0.020324628514215,2,1
459.375,0.1600073327966,0.15688404778559,0.038715615046497,0.29797255132052,0.13088219030009,0.18304142407913,0.014222435839624,0.037753148374499,0.92426958202178,0.29794001374701,0.071428777910886,0.033556391628746,0.086019826424064,0.046400063991458,0.090723857694085,0.035143138326877,0.0242762826332,0.021071604958531,0.12912752273172,0.777527675857,0.61550104099114,0.14973160898277,0.026215630683963,0.015877397495046,0.035715007061842,2,1
404.5871559633,0.12071978344035,0.080860910413232,0.85675044482288,0.1254459508224,0.62071885213075,0.058744154519931,0.15374846887021,1.1462608875364,0.22740484703656,0.10995109582868,0.26161137576661,0.071282489217863,0.1714317401088,0.085013474285083,0.073600488681514,0.09913694957611,0.48230068536193,0.91307688190626,0.60200432201866,0.14581792984292,0.050431090227684,0.073988325059079,0.046068706559207,0.026878524023225,0.02562778755966,2,1
474.1935483871,0.48894177335468,0.48703521114313,0.043472373138926,0.96392202590099,0.055987947172105,0.50626923488192,0.041712753572565,0.04025887728038,0.84903098819902,0.98720540151961,0.26874668565501,0.098972296970544,0.15669292795069,0.026835547309562,0.36252848996935,0.038250313463119,0.062768338791306,0.024222891253511,0.035743939613375,0.47674664249714,0.94402212012832,0.48963304997765,0.051534238626875,0.037158324121297,0.016260247352197,1,1
441.0,0.33503162241924,0.31475462799898,0.22787587915046,0.32787102939218,0.40390835709012,0.30298718933046,0.028750320656,0.2589353918599,1.0072503828708,0.3222051784389,0.11681857354887,0.14620836037136,0.04185056763139,0.31803476506813,0.044624554353245,0.046548931496472,0.020261308510237,0.10115930287046,0.5881391594088,0.48235101180208,0.1442761974237,0.033883995086581,0.021858046793531,0.060336156114449,0.03419246578024,1,1
525.0,0.1704262994021,0.17825481799727,0.15611755659078,0.16763034655142,0.26093775530006,0.11216490881242,0.17538734530613,0.043584764447351,0.035150267712992,0.15511796555243,0.52567996110083,0.23015249865675,0.091775342425369,0.045620955737201,0.086201707194431,0.036067242130019,0.066140694303967,0.038427527195862,0.029211703866152,0.025761033151047,0.031126303324448,0.084456213806069,0.31245136868356,0.30705882498145,0.1490545642855,1,1
404.5871559633,0.30332222913922,0.17300928296912,1.2428274240401,0.19305832178928,0.62665948665142,0.054529275522726,0.24518635323746,1.530091940169,0.41096758509244,0.2233899501855,0.20303264867275,0.12312434153509,0.24608846898703,0.12939247051817,0.060617559790057,0.085305914735164,0.63788409168114,0.96711374418067,0.54350490921144,0.11834057609103,0.042986789915346,0.1277240574179,0.055047307396578,0.037879370738353,0.037036792119142,2,1
469.14893617021,0.21531555419602,0.21421237762474,0.034844304700316,0.38625350493055,0.044780131300317,0.20057888003013,0.042706804106375,0.032552128905936,0.21963766710621,0.39530882557058,0.14156844700744,0.04572934923329,0.068472617553419,0.023205028318514,0.068969341140197,0.034320620797946,0.039862445258288,0.025609161726677,0.02873375600737,0.12548882600265,0.31235309967716,0.19490157919637,0.041398930751689,0.024101598498507,0.021968092958011,2,1
416.03773584906,0.12684696541937,0.11267045831385,0.45908549052218,0.11715586552779,0.35123825374023,0.042575876289677,0.030884454073983,0.63146082481789,0.34260776288183,0.11433631373063,0.047214141674219,0.023976292898235,0.11973077766257,0.041490656110633,0.020406651969599,0.013822049721776,0.066916327169004,0.39801705057547,0.35926650829473,0.10771478655832,0.02086117312016,0.011681679550418,0.024515498828203,0.011098270080834,0.0099112308473535,2,1
495.50561797753,0.22026503652139,0.2240993201647,0.027462569662978,0.34936864112922,0.090068870663845,0.15127603359666,0.060503157309366,0.021689051210453,0.05007988744956,0.41007153545923,0.27278452621589,0.087769433501005,0.027521975385668,0.037044389249835,0.016495721893537,0.060208570047807,0.016226593725592,0.018853386562816,0.014254417513686,0.017360129110641,0.067773246062364,0.1635779008089,0.10925829027376,0.023781320000465,0.018497607920058,1,1
436.63366336634,0.22349768675312,0.21677154082558,0.17955850915154,0.22602779832401,0.29666652465418,0.12395078652081,0.023084764132822,0.19983798591961,0.65398965979691,0.22413952469416,0.063540257747227,0.1131131526673,0.029141437856623,0.11743092737808,0.025133650432437,0.023637534502047,0.016796641006959,0.075086843712088,0.40983541511808,0.33294325048799,0.098704351988034,0.027543778955519,0.014587019093772,0.030784776847222,0.014977055662842,1,1
501.13636363636,0.21051088224236,0.19910095648591,0.074998766349811,0.42148086517034,0.089446320377085,0.26041230055834,0.09767759685007,0.052561288435981,0.12749762525031,0.4941862389345,0.19599268446289,0.084500643354076,0.053074484543486,0.04047118893686,0.038842899894808,0.084291272848296,0.028446595559534,0.031111889039844,0.021921476682954,0.031239719589264,0.1594618013664,0.2744607634065,0.18676399388074,0.066683045573834,0.02911571568818,1,1
412.14953271028,0.12470725027877,0.10094796314518,0.43501486554869,0.094626845593953,0.25955061296059,0.052959558041256,0.079009705770803,0.55660495661033,0.14693448749584,0.069542331621781,0.12172135078627,0.049156390265565,0.073342912327392,0.050912201936446,0.041379851940413,0.050215620428712,0.23209924828604,0.46618897445307,0.25331608771877,0.071857657930883,0.033735361333417,0.034916830661738,0.041656172173165,0.028599465926284,0.018700010545285,2,1
424.03846153846,0.24534599560105,0.20456890164451,0.33291480883427,0.20102998592122,0.23574402661094,0.064154660935362,0.056867482549359,0.41049419041331,0.43528554253818,0.19584094774793,0.075537898962861,0.036180669880629,0.080011757092416,0.057775113333716,0.047183111008602,0.02325909364142,0.040327087639251,0.18527727715784,0.24206998875134,0.11428877158694,0.027059629161398,0.022243589805855,0.04405205404223,0.027867695622046,0.019891018268902,2,1
484.61538461538,0.46628114354988,0.41456640195916,0.17960775609284,0.91929715953787,0.22562394262151,0.63544689232242,0.10089034215748,0.10369978701236,0.4840008319638,0.98046385342694,0.31454970322115,0.16384782987725,0.13501216509001,0.089774109659512,0.13874893610374,0.075902207789618,0.079435032452349,0.050617999284617,0.080711596700932,0.25115897549548,0.76353987439669,0.63373459695267,0.2343215408205,0.063199100948909,0.038782080531256,1,1
506.89655172414,0.55550901869446,0.50665142300559,0.22618307761028,1.3469067318962,0.30444795193761,0.93805725117778,0.33630098876254,0.10465761387362,0.38010662329203,1.6219283467951,0.69533682660707,0.28130326772676,0.18568893888864,0.20010902112986,0.11161219286297,0.23779806165623,0.10184593765561,0.08561286675217,0.083081464102624,0.16015023317071,0.46345458162286,1.1222935630125,0.94362836194901,0.31133627700521,0.18215455078038,1,1
469.14893617021,0.33841833556164,0.33027595856609,0.038428292306249,0.52035069212232,0.051323604944075,0.21966864239741,0.025480608247499,0.02515791489527,0.45676562448488,0.5281647177887,0.19202401690768,0.059600522315377,0.1047657471676,0.020168908920472,0.0998680515959,0.025214394069644,0.030563024456597,0.012541871953155,0.032670297687893,0.28774285263221,0.45392524275127,0.20786549684666,0.034399956211235,0.019366265991976,0.01367358945108,2,1
464.21052631579,0.63688117291217,0.57387476258779,0.20513856765227,0.91381212543035,0.20548572327996,0.46947404795943,0.076460869491925,0.16104576532863,1.102245054626,0.92095892772945,0.34144936684946,0.12802131003018,0.12461977905763,0.077400488198611,0.18184885349904,0.06837419318048,0.048253873257132,0.040309109362133,0.15481195102645,0.73753233909745,0.8264042606179,0.41048821062616,0.096889134723197,0.04061370258869,0.051281129695503,1,1
525.0,0.63245894219329,0.63898557690274,0.32803925248648,0.66094978711549,1.1518193536879,0.16912296644346,0.39593714999477,0.099952327832095,0.093826312998313,0.6627787474806,2.4764014752128,1.1285061208183,0.2720538870675,0.13297200404536,0.18799871139646,0.055286311961,0.34604160461709,0.079265278580357,0.12605726615554,0.05544101839965,0.048240334669779,0.12642308950716,0.77252943592728,0.88937156990435,0.35257006956516,1,1
432.35294117647,0.43353880716929,0.39171319052863,0.67168127025279,0.39748024543315,0.77037829681527,0.23568116992291,0.068795171052921,0.86112205341107,1.0326091458907,0.38809340399246,0.14829189497677,0.14430603080149,0.15062638187063,0.22426544586915,0.10674635755135,0.052984289642526,0.036319827330433,0.52743629392119,0.88346761486286,0.4394131016303,0.080588618331864,0.048301008624081,0.059108126795166,0.085149775880131,0.034784459214371,2,1
512.79069767442,0.48430772902569,0.49931887170604,0.18818666421197,0.71281935341509,0.40778553464384,0.35377389095285,0.21549464696629,0.062258892223443,0.16651281108877,0.87258419652757,0.91239218853273,0.40478054122666,0.17146340964077,0.11682677361105,0.076941946890513,0.14110885401968,0.092356479299039,0.059452523781734,0.049190576978927,0.038489650588685,0.12846437306799,0.37708861801339,0.52582855280097,0.28688555909854,0.093606601749999,1,1
459.375,0.19722229618901,0.19636024239012,0.041395094398147,0.36043327757981,0.090695637038008,0.19571479748421,0.019771278068423,0.039607110082067,0.70514791990164,0.35946757143891,0.098231968218912,0.0445746812022,0.088994104562716,0.036901813866362,0.087170367073482,0.045976128279655,0.024984547567058,0.022814200131293,0.091900608508054,0.57226898095115,0.49837566285965,0.17709618587981,0.028787989549328,0.019909310819624,0.04414931096169,2,1
420.0,0.11545703694792,0.093881952580604,0.39394665973255,0.096132633072201,0.35420277287905,0.04116515923919,0.046300616698105,0.48926444764831,0.28509603278689,0.091699294200151,0.07125581984857,0.037965079134979,0.050142197994421,0.03436834394292,0.033358791109541,0.019163064295153,0.067073075122023,0.36267913771139,0.36401661543475,0.13507394503878,0.034673372485414,0.018260780142201,0.036867582862581,0.021353671107525,0.013762685278298,2,1
412.14953271028,0.31573709742916,0.19227191745547,1.2467118040524,0.2478364158143,0.65097995100881,0.065657444870581,0.25205146874614,1.5268946557042,0.45229813096404,0.19033365101808,0.19599392924544,0.09680496057796,0.2263930798057,0.074807277307292,0.08624723225241,0.10629052964242,0.63322417517175,1.0315971456952,0.62183696398415,0.15783496726231,0.049220485197818,0.056397470543096,0.065467355526353,0.04094668052561,0.026717041054906,2,1
400.90909090909,0.58525442015941,0.51572013515108,0.41497833947174,0.38852076887838,0.28050298258489,0.23515274714222,0.17974687792542,0.15713174402172,0.27797377678401,0.31509072289212,0.24559664611152,0.19916109344994,0.1363664476948,0.15874090138362,0.12174496831475,0.115253247502,0.073020218115232,0.075565393684405,0.090735758513891,0.10985497513986,0.12758820350975,0.11733570690199,0.086145766528027,0.071778451729801,0.067602268108541,2,1
432.35294117647,0.44943079375707,0.36667515814782,0.6879907907087,0.44670491092794,1.0628905571426,0.17726438481039,0.17606537632469,0.81468633626142,1.4120687521659,0.39754048936806,0.13500199968951,0.29095973994502,0.08962838464495,0.13766233747883,0.063425304192937,0.11034607351927,0.18025296594728,0.50153892524725,1.2869157459621,0.89139308266677,0.24863455887351,0.077297221307945,0.030458063391836,0.055815903401865,0.052151750374396,2,1
436.63366336634,0.14356033407151,0.13672428610403,0.16353691927664,0.13886373068633,0.2743038186511,0.085210770617133,0.033266294631386,0.18713690315159,0.37774548573626,0.13308000033014,0.069838610947538,0.079998638350232,0.037697695189413,0.072922345372079,0.036912793081441,0.028735136003267,0.02651892640093,0.11116373911724,0.32192510161484,0.21930956771756,0.053252756673479,0.028882743407853,0.022145169913832,0.044157696996686,0.022527900482248,2,1
450.0,0.11940396583731,0.11879513678645,0.045817711120821,0.14007029084624,0.12633199803372,0.056408154581737,0.020976453375665,0.04304346366375,0.41118435917763,0.13665732932265,0.044588957431481,0.03495545610854,0.022799576837383,0.057146087135259,0.024093436677912,0.020932123158648,0.017112958841568,0.023494596220237,0.13970517236809,0.28668792620643,0.17306538824655,0.031361894329149,0.01978842240765,0.015287626722211,0.020555417046122,2,1
531.32530120482,0.25955045713002,0.29815387327852,0.25119066965094,0.24430625903378,0.39079140870662,0.17462761344389,0.29985878669582,0.13933408331721,0.11053029869743,0.2132847406675,0.54136868349052,0.34708761432082,0.16571981024794,0.092622864125864,0.085046265125741,0.090404930497357,0.10663655328508,0.081431627586298,0.056225898753696,0.049172382170534,0.051794840672405,0.074190424451877,0.16646007508749,0.27199500002778,0.20002107015135,1,1
454.63917525773,0.6690938024707,0.63668688997419,0.26455236026406,0.63779952823078,0.1745882507627,0.22971713585338,0.053954044977795,0.23256049424345,0.94941098249929,0.61079343484401,0.22263159307155,0.14011029827745,0.063640572612225,0.19551986905223,0.099927250479908,0.05325534896167,0.035035023483826,0.050268524492055,0.23419777711631,0.24774795053088,0.15373018801306,0.052531194010241,0.039751182667636,0.050498916423073,0.040672515337558,2,1
432.35294117647,0.38969240376753,0.34326638387274,0.35905715784956,0.34571859494772,0.37624201430704,0.28393811457388,0.14293746233375,0.38563859446187,0.72506292640195,0.32542985188972,0.16708433477571,0.16367737897078,0.077658414452057,0.18054572072468,0.094615903146182,0.061088169455063,0.067902704759192,0.14793760555314,0.39593962091265,0.32740010131543,0.17405103879112,0.10296253445283,0.059313638587093,0.069531052720609,0.042501636901172,2,1
495.50561797753,0.37982027935296,0.36527953715625,0.17330085656998,0.57046321519241,0.1903716911668,0.30903804686103,0.16479559031048,0.10164747670773,0.28131934141752,0.6865270949077,0.33917156645711,0.1452001686281,0.10424968310509,0.089662977961317,0.079557731358399,0.1359402161864,0.044204792273199,0.04773986383592,0.069802431387337,0.11127714487488,0.21377973498393,0.30441292251947,0.18330451405409,0.071976448932429,0.055870992376355,1,1
454.63917525773,0.24392759449189,0.23093247126658,0.075129754070157,0.24810901158543,0.14738110076577,0.083155062986163,0.023818433219485,0.072844684803378,0.61133309576519,0.24601800525361,0.086802888427384,0.043198451235918,0.038330172587026,0.074670783950741,0.045360963449809,0.034952165057785,0.020328429391213,0.027063324051316,0.1610193834473,0.38581984708426,0.22859856537133,0.039658361535566,0.026490178129753,0.016892411174714,0.033468234858436,2,1
464.21052631579,0.37792250111922,0.37496776630912,0.091142091505128,0.44363212627299,0.12924687698598,0.1694920857592,0.031868582672485,0.086134857860558,0.9122048289145,0.44567761920896,0.14605447526305,0.054987990855318,0.066099748488617,0.10656641688274,0.1278947204652,0.046594004045076,0.030623086125796,0.029569205211817,0.13241042884689,0.4654495240481,0.35021599311849,0.087651048026938,0.030770642097394,0.02924958866729,0.041182510414292,1,1
512.79069767442,0.18472014884571,0.18652091572804,0.061982065392516,0.31684864732725,0.19876522633988,0.17247372125278,0.084751591032582,0.029847671179857,0.075083932518956,0.3636953466446,0.41816343413373,0.1929141409571,0.058051617141371,0.049457409683275,0.033757796124982,0.049056454531333,0.072689723346212,0.030452485210139,0.025911570198098,0.025726967021293,0.067017997716269,0.19105946827714,0.27109295961992,0.13404780386736,0.055665777370036,1,1
464.21052631579,0.27312630543405,0.26545239170125,0.081097717007751,0.27573520589091,0.080649465187854,0.061277012957897,0.024167218102911,0.077550942327641,0.38503116154947,0.27432363731402,0.098689511057854,0.040282770685415,0.024004792218623,0.050032694139139,0.038823298767245,0.025997208807445,0.023154375745301,0.02397821907494,0.077888991966164,0.13642593036717,0.093236528503381,0.03035409658066,0.021280106893069,0.019070844406978,0.028188385894195,1,1
551.25,0.59983378669782,0.49912406438566,0.43076208044473,0.31445129523873,0.62413022479824,0.1325274470858,0.4188641237561,0.12919961801781,0.064362078490143,0.2119536077772,0.90211071526031,0.55485024324983,0.21335760883093,0.10384073739828,0.088193784768719,0.037859051556677,0.11861613212493,0.10586680025681,0.059825729882931,0.034434186160411,0.038973401518007,0.059047571169681,0.23600223026598,0.45759286532284,0.40260943097738,1,1
501.13636363636,0.31514294027375,0.32646094490194,0.25945996002499,0.81148129603807,0.42794602807296,0.60114279389294,0.28308456033627,0.081073243827276,0.23273678011328,1.0647898457922,0.90849097829304,0.41295422010152,0.24361171300948,0.21043333312779,0.044191743918854,0.18576054854356,0.12182970742892,0.068667892839608,0.059598887855297,0.061442451141257,0.22042264716314,0.76819182687882,0.77312730998423,0.4830323496956,0.17084144331395,1,1
490.0,1.0072355017108,0.89030147560428,0.4635310648303,1.2224460965879,0.58451446144486,0.57784167974311,0.31424569575699,0.21368207453423,0.60845090765104,1.3685153513937,0.96202210111541,0.47844402123199,0.28761930299561,0.18226903307055,0.17173810906588,0.20982000549081,0.19080056896133,0.13172230880726,0.11267292430119,0.20425814237474,0.47180997604077,0.6190433783669,0.47572650422898,0.2258383137126,0.11843966062044,1,1
512.79069767442,0.52477445542178,0.5805664594545,0.37052194571674,0.60758743307541,0.62084811937462,0.3139325685649,0.19441006255418,0.081157653139738,0.21173303489822,0.68471818596536,0.95515655779288,0.59249616325573,0.34676325527462,0.19385641304952,0.10545150148952,0.081297403578104,0.10171209702326,0.074746244949518,0.044005206730612,0.070435231656379,0.14325289703078,0.29290932994565,0.41306264752234,0.30297231530003,0.13900711203272,1,1
390.26548672566,0.88302467675526,0.81325581811343,0.88702947556933,0.83953992772909,0.67332021791902,0.40579943690844,0.86154125952074,0.81520471953689,0.56948153609858,0.49670036919758,0.38884915455563,0.31971347377145,0.20754899513481,0.3132282926029,0.36588579403225,0.51211539873542,0.4459479729945,0.41183725795941,0.31937479014953,0.23845342333071,0.16505122273944,0.12357545945301,0.094095285940345,0.11663998320019,0.19156901102943,1,1
450.0,0.47179666051299,0.46265421644944,0.096789298441922,0.51400061323964,0.13610191635851,0.14186355164646,0.021260991674732,0.09623832014699,0.89832523995719,0.51432578175653,0.17427903299789,0.053593254133723,0.042240839712502,0.097655168831656,0.10429300191793,0.053166199319671,0.030094941368809,0.023318340273131,0.13327728952011,0.42926951822956,0.28599583386561,0.066695794454224,0.026508216632853,0.017577251774807,0.057307197079205,1,1
459.375,1.1491176628558,1.1402523968966,0.19557730063911,1.3125378414745,0.2116059077097,0.27603559945582,0.046785878762844,0.18400085348939,1.7723284740672,1.3115212615181,0.49467493532353,0.085228319347609,0.10085548202425,0.099135262875938,0.15376191286738,0.059517815025282,0.047278465363523,0.034790467521917,0.17671873894318,0.79736996601955,0.70867910847636,0.20059032523777,0.04669585622507,0.022380254713171,0.05602791562357,2,1
420.0,0.7809861874506,0.63900193037974,1.4918832321164,0.65316764968215,0.58621527509643,0.18532564640704,0.21447631084662,1.8991304183661,1.6219061683681,0.65390536597359,0.2279450113396,0.12646573112921,0.34270189130968,0.19666251992912,0.093798575597891,0.065273964184173,0.24385142403886,0.6685670349369,0.59404522729236,0.25392438804254,0.068086123779149,0.085620081955584,0.083519209316459,0.062554404062046,0.029402285758044,2,1
454.63917525773,0.11128681947829,0.11237043092013,0.022476907286205,0.14122474718976,0.075926871629859,0.066202331632144,0.01371852663795,0.021831836014658,0.39878119132289,0.14086829540554,0.047947791815616,0.015478174580946,0.023808979360623,0.0423252352484,0.0354814939634,0.020946375585685,0.018867007520255,0.014955095836132,0.076084970080164,0.28607710285073,0.20564130141907,0.038636750732979,0.018220045593634,0.010387515593825,0.019804953022468,2,1
404.5871559633,0.15607272079266,0.096734437836223,0.50433890329353,0.10886764156845,0.19770396324964,0.024878272952253,0.10445384028688,0.58213241348875,0.24211318466105,0.14083780088556,0.10905378381598,0.062603035766766,0.064725858483456,0.071685477406165,0.041685032164787,0.039208764315275,0.28167650207894,0.33445739130445,0.15305115732924,0.037565530985739,0.02410464232466,0.074900024170446,0.02358460941198,0.017267220195903,0.023606946040492,2,1
490.0,0.39009112686599,0.34022620265689,0.16163928644809,0.70559226347037,0.21802937254457,0.51288041284875,0.19737319440742,0.082285211692505,0.25710103347547,0.78199413819925,0.39152008677389,0.1522249842274,0.13095821869254,0.084320263250174,0.093074269027744,0.10690510597768,0.070898596285207,0.059101520848726,0.061028930662596,0.1441020757055,0.33672266622592,0.50928098772305,0.39404062820822,0.19067701050168,0.10669719945158,1,1
408.33333333333,0.13979719338129,0.095586149452694,0.96083251546175,0.12022734135088,0.47150912425006,0.021570189768017,0.086686447252327,1.1910460902368,0.28535233109541,0.11786335688621,0.20112265098197,0.028163815966053,0.11895658920359,0.04270184424469,0.028464980754489,0.039711946155486,0.45274743110424,0.91072094843869,0.45704225847565,0.053110226948021,0.021841040344399,0.04475930725896,0.028542808328378,0.023509317568076,0.009502319856295,2,1
436.63366336634,0.33953949387818,0.31172009530765,0.20128379936455,0.32164573232409,0.18968210134628,0.10838264259323,0.058409295854257,0.23335162731771,0.50218275027149,0.31801446667957,0.17300280534018,0.096902164825496,0.058586268838498,0.093411387189308,0.059342958201073,0.042777996000325,0.035181680607537,0.084219211648529,0.23297257702891,0.17733548939076,0.089437254849943,0.047340222582592,0.034960643734701,0.046354944456849,0.027493458135381,2,1
412.14953271028,0.30890900072643,0.22179780931978,1.1861450593268,0.2239865926204,0.62206271354546,0.051378047130301,0.12782847567572,1.5720874857394,0.7650889262642,0.22706146211866,0.1552562970348,0.04501859818408,0.25915902483906,0.058423596119962,0.055347628357997,0.029978240934325,0.20859394594694,0.86964001840018,0.61270210899346,0.1577615997616,0.049161936416931,0.043309736496589,0.079706722666509,0.032076070287064,0.018674264841958,2,1
