wbf,eh_1,eh_2,eh_3,eh_4,eh_5,eh_6,eh_7,eh_8,eh_9,eh_10,eh_11,eh_12,eh_13,eh_14,eh_15,eh_16,eh_17,eh_18,eh_19,eh_20,eh_21,eh_22,eh_23,eh_24,eh_25,class,context
484.61538461538,0.39470657355291,0.37776180247543,0.07812205377944,0.49319876993857,0.096040534531564,0.1712688156488,0.1216384392595,0.054774570150851,0.25659312520648,0.60179388965321,0.30059233571021,0.091605614434676,0.056897628365563,0.055230595908721,0.090171636427921,0.11787950220637,0.039512163313747,0.035353329774916,0.032627589625676,0.079281631886271,0.19951652419745,0.18397713529918,0.11565665403528,0.057872473710163,0.033755594442987,1,1
572.72727272727,0.023222711690273,0.074327516850434,0.19003297551039,0.025681682635271,0.67412972839082,0.067893554698625,0.27234895670764,0.08875714771435,0.015636375345865,0.022959522882898,0.14252034546753,0.8199302679771,0.21789369135761,0.067567844067987,0.054979017648062,0.097532341056916,0.020823879309626,0.072185635244712,0.1249330172386,0.021399130629485,0.037625051873841,0.016801614941459,0.022812534085207,0.045398143201468,0.38253013805295,1,1
484.61538461538,0.88266357864723,0.79481663295007,0.39546870816499,1.0964284712378,0.45147199531774,0.49769432002911,0.30334842044774,0.23309925601647,0.59714699146443,1.1924916147376,0.80641934653204,0.37337575435015,0.23923499250667,0.16416704962719,0.1387193330435,0.17116357102035,0.10428047329419,0.12474094089652,0.091676339852674,0.21042520696126,0.50552379057078,0.46724494356476,0.29718904535701,0.17001601009423,0.10503812508075,1,1
558.22784810127,0.022677746891648,0.040530201094092,0.11206552140948,0.029905813731391,0.30334963983004,0.045289217943877,0.21734219619776,0.038954565416608,0.027924033442418,0.029711805633287,0.14885200597681,0.3068108919882,0.11410637724508,0.04239390560343,0.025619642129612,0.062901462858762,0.024448290929164,0.032983553644141,0.023034428959863,0.02554226317135,0.020357517079259,0.029910597219057,0.029433565792159,0.092685633766905,0.25530297144863,2,1
537.80487804878,0.50297710224728,0.46440083339867,0.35648864539029,0.40219226458789,0.43317834246449,0.23378929787388,0.32650663070772,0.21011236613208,0.19092097975655,0.322847669193,0.69285421701786,0.35059474925445,0.17244829583181,0.13448775597919,0.11709641399439,0.099300638505529,0.13738196598466,0.096496512466395,0.063888169076222,0.065544432104902,0.075928751099062,0.091559129626138,0.26991923458051,0.33963674934792,0.18436542364007,1,1
469.14893617021,0.82121429928879,0.79710093009725,0.13740227361212,0.93996626831844,0.1141461451438,0.19695502761387,0.051335813363985,0.10282379999051,0.69032743874869,0.9513195770313,0.45279983156332,0.10913472586952,0.1295580281811,0.049112716671301,0.15552600383805,0.045110542510342,0.066318534414074,0.030781124042632,0.054457857419748,0.20256555094586,0.34537681003408,0.1709801892427,0.070707464659089,0.038893993123557,0.024507613500949,1,1
428.15533980583,0.2259291043514,0.18809866391614,0.37525091188581,0.18626692275861,0.4204435715644,0.10112061335063,0.066685654876276,0.47784023139427,0.48784511723248,0.18300186530323,0.10818990789135,0.093481601524775,0.09414200551835,0.085695902196842,0.046324286836294,0.033339338397531,0.056263892932955,0.28415383558718,0.45656420480817,0.2297502227727,0.060604032670802,0.038678522173795,0.034415905760551,0.045196811341509,0.024887728332745,1,1
678.46153846154,0.015523077259059,0.65780256593934,0.076531581092522,0.65893752932238,0.025781884877814,1.3550197328075,0.66466117100065,0.033562121719758,1.1325396197088,0.19509663430406,0.017542131480921,0.022716883579309,0.080056128473746,1.6408350047953,1.7283178290126,0.66506305718041,0.076603979365884,0.063577198449082,0.038505284030427,0.095058798292715,0.015889320516045,0.2110809543122,0.11822703697533,0.015756679655204,0.063148395017787,2,1
689.0625,0.022288824637789,0.21416683948822,0.040299598034076,0.19395708360599,0.02155415148479,0.35830662286854,0.19469456905397,0.020320667401582,0.23823234748711,0.052161643746526,0.016978153157788,0.01694992349718,0.036702068470029,0.39846706337163,0.46472908948639,0.19069336697841,0.027817085626849,0.019144721093454,0.015300723992148,0.027282547263529,0.014572115101121,0.058914307805782,0.053217728292216,0.018001223365511,0.022016667991503,2,1
722.95081967213,0.028032072690715,0.056792134992166,0.042238808800465,0.18813215716278,0.021555629929227,0.059227737709868,0.20098087780744,0.033750040266322,0.048970714895127,0.035881948966712,0.023729938406321,0.021043295564201,0.024321214630681,0.062092385908405,0.24839066881189,0.20116093050398,0.082628922259282,0.031714767263356,0.017790616686262,0.019393304694426,0.017821757894963,0.022121058300296,0.027651934163616,0.020191329098045,0.018559098458491,2,1
678.46153846154,0.10722167791923,0.28702884137177,0.15371036557487,0.24704250515278,0.040429354227523,0.32152831724232,0.24765602610096,0.040819893031641,0.2064479962001,0.09235218506264,0.033779161483393,0.027249751862039,0.10589025939432,0.40791948921973,0.39938036062581,0.23967349085267,0.086927816630243,0.033853517253662,0.035706056096061,0.056061494436174,0.028470492733198,0.078855639089719,0.073477761313829,0.025407221772742,0.0331258687332,2,1
361.47540983607,0.95003879394193,1.0197330236305,0.77814605583782,0.97512508764131,0.33385760101575,0.80948747881368,1.3024457747838,0.55151327823459,0.56382987559775,0.52783256514037,0.29579343748006,0.20788184547051,0.31881109755316,0.43077308667788,0.8316142832678,0.72527195709001,0.29463682405247,0.12345471663348,0.11240794471644,0.15129706897514,0.15176027714931,0.15501250053391,0.17756831110823,0.22436091621381,0.20018168310285,1,1
445.45454545454,0.2522630534083,0.24213342943481,0.088515119780697,0.22675494509204,0.12288933872072,0.044827028926685,0.021799781091015,0.071591218589116,0.40592006267773,0.21326590929233,0.059204718830315,0.035993833516751,0.014170008771266,0.041515025202769,0.015226746921729,0.027098979888609,0.01351888786978,0.017044414880643,0.12757941941949,0.1699041739267,0.074282581601624,0.013854758383612,0.016102036900433,0.019641047685934,0.026501903207076,1,1
428.15533980583,0.139878721544,0.11028950173071,0.41375545956262,0.11726337158185,0.64719381835253,0.10403471396999,0.044418873757922,0.53270265075476,0.68519344765309,0.11446430889258,0.094143008038101,0.11749370442673,0.08484110051924,0.09222454218835,0.069041350327348,0.036112095231556,0.040645073454157,0.36388974166681,0.7441589138021,0.46249508557415,0.090861218200434,0.040618071751115,0.047666409095238,0.045111913808071,0.029769661040038,1,1
469.14893617021,0.1033320645721,0.09951167906863,0.033951640244531,0.19067148990417,0.045702341257401,0.11704601602221,0.019213376008118,0.024957960011784,0.27662760335899,0.1889907710029,0.04874407345432,0.023093076272298,0.054845815289938,0.020485889249093,0.047896137156088,0.020156449942741,0.016763315832855,0.014199228105319,0.040587609726162,0.20845408866568,0.2604132270706,0.10794805158884,0.019898388637691,0.014304667530377,0.016864484483098,1,1
760.34482758621,0.079154260880981,0.08863763085645,0.17049861703239,0.24240631710304,0.13510907357787,0.061876685439256,0.44239279421396,0.17272084798282,0.050396883214784,0.22693552793799,0.11545356501061,0.045165805668224,0.019573593926317,0.058855177839174,0.16605149451729,0.51455478281176,0.42577924101445,0.1702916601559,0.12572342583812,0.048640979083499,0.025531619628951,0.042677930084213,0.033868784468739,0.036498399112859,0.067308671357033,2,1
367.5,0.25652781155852,0.20072917340267,0.34578961530684,0.29973109371863,0.15923497389554,0.15079819443813,0.55512423031618,0.30674589089248,0.19368609301517,0.14162499991826,0.080348134426307,0.11246857676857,0.087088752187636,0.083658410041385,0.14459650337446,0.32439154213202,0.25356320131602,0.13361263035656,0.077856824232027,0.082375702548309,0.037919280722766,0.031940584344423,0.040184442599966,0.066943959690225,0.10957653865043,1,1
518.82352941176,0.27568228979072,0.27855368174178,0.029932538420882,0.4053154188942,0.16146010598819,0.1523327156102,0.049570494713307,0.020910548737378,0.038623662125683,0.44546963130598,0.44312682835063,0.16066160151581,0.032806036349851,0.031784606284797,0.016532602721684,0.047172355643824,0.024106736631556,0.021812321099294,0.020082310018564,0.015823267996149,0.037696199020321,0.16357187551427,0.17153568663433,0.053337885990798,0.020247695764755,1,1
648.52941176471,0.027382042735227,0.33390077741934,0.092952808234804,0.17478095279757,0.029273862033355,0.46627385620636,0.17373645419076,0.026389714467635,0.16953478391973,0.060665343960905,0.020753149703956,0.023640616254044,0.084922931048197,0.53297665679183,0.45150621925924,0.17024182189121,0.033840662161788,0.036146125102778,0.038324307149374,0.020755233140237,0.022782680874148,0.064453014886683,0.023702105696277,0.02987983767979,0.02504892927114,2,1
747.45762711864,0.047125331050821,0.063164422782722,0.29044963794397,0.21490028083091,0.059336784345862,0.046187247216838,0.27000527721417,0.28024174913824,0.036785189646291,0.087536411621033,0.051118788957233,0.051590606780043,0.021713062859135,0.040155154988573,0.071464564881411,0.28672119019205,0.51556741461152,0.27879631471291,0.055110968995243,0.032824197782391,0.031481027410961,0.023881421380268,0.024743666073053,0.022352307346875,0.042788121542634,2,1
787.5,0.073285974218577,0.063216233031097,0.29864079922704,0.092334462016006,0.17504079543684,0.031870035726639,0.097834183704576,0.35741033535923,0.063807830523235,0.045818270892258,0.26948005994769,0.075803803569466,0.027145371941801,0.024470960977181,0.033269959219786,0.093282954803891,0.65951876089388,0.35688324518378,0.16899542566396,0.055419019658747,0.032614167032623,0.025246490544712,0.046032196770175,0.027812394810841,0.017159580246434,2,1
595.94594594595,0.36299570984889,0.80739782192192,0.88371872660032,0.33682644263808,0.90076813000846,0.62998239271348,0.33666343476104,0.69456804561204,0.19997383127361,0.10143811811184,0.28031437702239,1.0733505737355,1.2064690222126,0.60949873945803,0.2372647745156,0.1929092198546,0.15455731035219,0.097279405466985,0.22624437457727,0.10645616912258,0.077256649444892,0.063610249840722,0.050891984802203,0.079144319197643,0.20467107237806,1,1
525.0,0.29395639099504,0.30831704067434,0.16172623123836,0.42727079783603,0.49173119981549,0.17157505390314,0.19377910528551,0.056115930710429,0.06081734493183,0.4511231294632,1.2433931955788,0.48851624237812,0.16305262034246,0.059463625828536,0.090043104783381,0.039799605884934,0.26601349976561,0.058068308108267,0.063878035646349,0.036518364015036,0.034773171513287,0.16110136031548,0.62462454965323,0.55794306537684,0.19081132751735,1,1
735.0,0.057193660815433,0.05291038988642,0.077477319343813,0.14021056367319,0.030232808411477,0.03540823132578,0.32942432050963,0.047178521153594,0.030232795714261,0.22531459359008,0.045387413585085,0.026828041110527,0.026916670253187,0.034077512895046,0.12629206436484,0.34919087111352,0.122823108591,0.046422878682364,0.022662132926957,0.029045682832798,0.034949274058129,0.025530635490792,0.022683599396207,0.039921643746165,0.037047408408039,2,1
678.46153846154,0.026256404648059,0.10151688199249,0.036986096709683,0.06817489053318,0.020343163447553,0.25373359724075,0.069883728039316,0.022258996569113,0.2669313447453,0.055033104872447,0.019320134938243,0.018975453379454,0.033166565227077,0.31824931419514,0.23428774894657,0.067652656603725,0.024796991880806,0.020835884417158,0.022392103967869,0.029542167165178,0.014631857029804,0.054393771997059,0.037073645179473,0.016755994280833,0.018523541518196,2,1
630.0,0.042915101310149,0.40923783006202,0.26055775182052,0.086109678325668,0.083751872537022,0.4597606738665,0.081557824319006,0.099322595753601,0.085120003772121,0.036453098602977,0.037618960743846,0.081604980186347,0.39441410799123,0.48005796580668,0.21134408640912,0.079459900367678,0.050069406548579,0.036563719676683,0.026230236477081,0.049509749407194,0.089639951360529,0.033894479810221,0.03110444317684,0.026458505748465,0.018257284517022,2,1
689.0625,0.10032042417878,0.23906529693277,0.073840849075805,0.3725086695906,0.051175256846987,0.23623595237489,0.36622549090021,0.038057471069481,0.11890488166283,0.043259929096738,0.03248477306145,0.02320853286366,0.041311333869261,0.23356478997183,0.54292827441003,0.36270268133961,0.11192396143076,0.035790572100518,0.031863065408149,0.028164842034981,0.021950478179501,0.028364502600261,0.07287659649657,0.030220189783272,0.020233125196672,2,1
518.82352941176,0.28911788958557,0.29860730565261,0.11725191718966,0.40945111348495,0.50404866357272,0.15145825241843,0.19914469908779,0.038666607891224,0.044581270273923,0.45697733562275,1.1707649734955,0.50370659002168,0.11789830123232,0.053336880851943,0.10167531612594,0.06105779789983,0.18853316134006,0.042275094786364,0.043960362416385,0.02367805450545,0.03548443797436,0.15664700417996,0.5679556445031,0.47436935844852,0.16494551045487,1,1
450.0,0.1549332943046,0.14828779203647,0.1266269543735,0.16711924551422,0.38646208676357,0.11401764827398,0.021141776861853,0.13108377336596,0.83369120692237,0.16539285289954,0.080329664559482,0.090986565287973,0.024135325765319,0.1443828484901,0.030373356404736,0.038369131258383,0.019643149657225,0.063389524435636,0.50177022852129,0.60561833261893,0.2366142457153,0.033012620403553,0.023479854937429,0.026701670165522,0.036624573363154,1,1
558.22784810127,0.37815272229432,0.55129960519489,1.1324096609094,0.34704291285776,2.3337013986589,0.25926495469987,0.46968914763241,0.23973823690258,0.073536848340797,0.33236678067949,1.7179233484701,2.3663102575538,1.1701180131667,0.26048539537541,0.076263853447243,0.20618000112566,0.094464111443899,0.21099676329041,0.073847291198573,0.082608174986602,0.04814593020442,0.055419929704349,0.12484643655392,0.45482613010744,0.63883981137541,1,1
512.79069767442,0.50581072517186,0.51285268593043,0.18588927923037,0.78627032987694,0.53969019925931,0.36796504298534,0.23361694038502,0.058241802175098,0.16766992267294,0.95694416249756,0.97742026669847,0.52473484224145,0.15276071718001,0.098827012560169,0.054145639325954,0.18201020150126,0.18642466405637,0.055722449104984,0.035342840928242,0.053733140672034,0.18924016571196,0.39494067757286,0.4010741444446,0.1946888199053,0.072447504926599,1,1
544.44444444444,0.12012099507374,0.11923624680743,0.11417355810674,0.096841052134353,0.20810582621765,0.068758492971048,0.21240927814409,0.0572723566016,0.036430117437236,0.093072685475042,0.45838143080235,0.20388226272084,0.095177176280059,0.0523717593772,0.058043993898241,0.025709139539147,0.075193097865491,0.051283235438158,0.026305469694028,0.02174298762643,0.023207512953345,0.043150879200634,0.12063876842379,0.2856587262724,0.20930229138199,1,1
711.29032258065,0.033387111657635,0.048977904929055,0.0560590093785,0.31951890605867,0.032960648099773,0.044549089480183,0.39065755476638,0.045737812681626,0.03411465252812,0.10172175214606,0.045274984197529,0.021846287670691,0.026010476678968,0.040351893278138,0.23755448021131,0.38903989999926,0.19970010434249,0.04323644041932,0.024768060373864,0.022343343663633,0.036367367632194,0.022682799540209,0.020223852794882,0.046735624863225,0.021912661357027,2,1
450.0,0.73586697363528,0.69804669809089,0.59715069417998,0.91992969822729,0.737074044295,0.60449067258328,0.31744780016021,0.48083971802018,1.0751765163477,0.89415623339072,0.60087804562907,0.3541278759399,0.32048498616509,0.20569704584399,0.17636459380258,0.29235479175234,0.16410275854804,0.25355625056191,0.47637952660111,0.7424000020321,0.68086348547836,0.43701749182442,0.29752486634107,0.20067159481368,0.20478305544009,1,1
400.90909090909,0.43145005724228,0.35043210088144,0.48570648467968,0.34490547850888,0.34534661403937,0.18279642086761,0.2236619591332,0.43474937889234,0.20989652960227,0.15393109378748,0.1486005217041,0.11219260812971,0.12021404431761,0.091680219463135,0.089608484715348,0.14355312433967,0.25571370046265,0.32444184101965,0.16895586206438,0.10847320162695,0.063775348887523,0.058174843416877,0.045388532547482,0.034574148550064,0.038715412565535,1,1
454.63917525773,0.79911400934662,0.75675561451016,0.25722927232483,0.84035587927919,0.27799149914807,0.27816521937101,0.044529464857627,0.24443463083748,1.395362056277,0.84354377017537,0.36236580696129,0.10960002729939,0.072753180378681,0.17456542153929,0.1329425875974,0.060745156102824,0.033829137767024,0.050812768363988,0.26152974893824,0.61400726773466,0.4349493312657,0.13502848921797,0.043242465113145,0.027182345139475,0.059492832785503,1,1
722.95081967213,0.015234953278867,0.022082405387062,0.022262449220545,0.15689757862207,0.015887507711447,0.026781535495529,0.27604611589927,0.020363786809174,0.04358860371809,0.13220111350767,0.08645818931744,0.015560502283391,0.013061615104969,0.028170284095338,0.46139059706371,0.27818742232832,0.07534225107206,0.019213522753642,0.016838007379768,0.014382551947708,0.072630973953505,0.012799138330699,0.020463886210598,0.086171092634826,0.013900207907702,2,1
484.61538461538,0.16347301386236,0.16200817239135,0.030904605438273,0.68013474668118,0.067257016006142,0.53383804384041,0.04546782958634,0.020226287838462,0.11120782892389,0.75746535225354,0.17172018921855,0.063618260859552,0.035607858746717,0.067415457667274,0.038078063911619,0.040585642894356,0.027825862817293,0.020700093386898,0.022694350160871,0.059620475532619,0.46688126286299,0.5840430660144,0.23667773153151,0.027646333294154,0.022657838599168,1,1
469.14893617021,0.20311887355094,0.20142961998939,0.025957076773237,0.37017798276978,0.038979430108062,0.18701359088567,0.016771539141702,0.021384993828058,0.39315482407255,0.37792587866323,0.11722147227951,0.037394078347639,0.081618427280239,0.013684269997118,0.064906042690333,0.015859386824951,0.015090167412574,0.0077810843546391,0.021036496032183,0.26807526292359,0.39988512988435,0.17668420113309,0.019525108637869,0.012585579021923,0.0080922981113838,1,1
678.46153846154,0.058614146727156,0.31569310124613,0.16671663011649,0.10855997348637,0.047869277809643,0.44688934088337,0.098301667258862,0.078050739824338,0.1027712024441,0.04423426353619,0.020056632507668,0.041231531241609,0.19769961011075,0.47170641772774,0.26269010551824,0.093678113338528,0.039269562786346,0.029839707584588,0.036707881137782,0.023396628670295,0.048573544139619,0.03930725075978,0.019996794044764,0.024997460127507,0.022699045111614,2,1
773.68421052632,0.029707088314267,0.03575675288632,0.31266033344943,0.26843480452048,0.080025681292844,0.029025804868608,0.54437181644255,0.30881640372688,0.037965770055624,0.30394821950092,0.082691792590333,0.11287900246058,0.020504733587211,0.026558139723777,0.056719085922956,0.61966057771068,0.95419406559579,0.30825090966155,0.075750337835509,0.03338428745222,0.032301698240721,0.048884293502423,0.033441001952924,0.017770315362231,0.066315071176373,2,1
604.1095890411,0.05245776369226,0.27096372999442,0.40167317559691,0.051837465403366,0.38886681720163,0.24475116274022,0.086964631023604,0.16258312023635,0.069968034776909,0.028386676415815,0.13270997213117,0.44137662962918,0.53935554700097,0.24427442868204,0.062697995429602,0.04273784878008,0.075907589218297,0.034689727643264,0.05184916747149,0.067698514331186,0.018561107635361,0.020074567659612,0.0239959756732,0.04114950674225,0.08171444069259,1,1
450.0,0.33281970109376,0.32819951866132,0.16133418988009,0.33931190454759,0.2191989094786,0.16261054164043,0.034870309884351,0.14483988375698,0.76389587755556,0.32623186833026,0.17182490167183,0.088553053300772,0.044335459664679,0.14869557114526,0.068085685316645,0.074989487077433,0.02381651778396,0.035365987965056,0.25490037997275,0.40012971847211,0.20255586139039,0.040740106212171,0.030875481261383,0.028258489185624,0.071409675411488,1,1
595.94594594595,0.15722287848195,0.27882029582011,0.26817043885923,0.11347474840555,0.2209588918222,0.21952735490639,0.09164698462191,0.29766429308077,0.073417095339085,0.052855428655469,0.09406358654044,0.22178540735625,0.47724713922662,0.1804774291313,0.060502553010878,0.051347639189291,0.08600406469365,0.049413388845684,0.040301222159863,0.049580508918689,0.032319694780453,0.028113131294265,0.025227597308489,0.033890107167051,0.056281601760615,2,1
621.12676056338,0.084199742809273,0.37613386165524,0.339995185961,0.070383031967272,0.15482365866668,0.35487261220582,0.059449709414802,0.21290288298298,0.089542029860141,0.034991638599749,0.038780717602851,0.15493088767914,0.56994972493823,0.35024678567026,0.15388008340012,0.048600056003551,0.040399469660624,0.050175691541223,0.027379618488929,0.081502153935659,0.054681526453334,0.031331518181776,0.02846315682804,0.025159316328604,0.027381868053978,2,1
735.0,0.061035024508859,0.057483782708573,0.22823069395735,0.39518179129768,0.051422069107913,0.0345257809194,0.49938788825243,0.21074581222081,0.02473978684757,0.12728523983123,0.044830351737397,0.025825842671557,0.017497850001791,0.029493378593623,0.16740538794611,0.56089965146925,0.49428914044743,0.20703136769074,0.042485017188405,0.021277511170326,0.017684138852028,0.030252908471306,0.015048132147719,0.034386337973989,0.05872197671369,2,1
544.44444444444,0.045882641181004,0.046804031323599,0.059799003102317,0.041009514911643,0.16581150110112,0.035326066516032,0.25717453203054,0.079655713565843,0.026015845290901,0.042482150009757,0.39294368654584,0.16539092992645,0.056409478221756,0.032665788271934,0.039504060319247,0.017458332124364,0.049482024559043,0.074350140399805,0.019186498061987,0.024371339152822,0.018620021625812,0.026152719827503,0.072112545459941,0.27820119345923,0.2533988595762,1,1
551.25,0.23239689179248,0.32236215600746,0.39219209704117,0.22420088209056,0.73840636427184,0.13652045969788,0.24679079367677,0.18950841584224,0.056589670889895,0.20880498898416,0.78046673595488,0.75950541937753,0.36569331513906,0.13639432860579,0.068757812058315,0.067916732946411,0.056291354866911,0.1842285291057,0.058239290021449,0.052136112108583,0.045686446943288,0.043257960480704,0.12516173169681,0.26670555707021,0.27909349023848,1,1
639.13043478261,0.016181137805195,0.32225483008134,0.16967239730414,0.04189153671932,0.032010733390498,0.57373916509071,0.042316082948257,0.2142897273548,0.049120487606368,0.019951633713133,0.017610039240107,0.031401612230462,0.46164690659913,0.57680634066897,0.20830342410289,0.041661386126737,0.033021939470794,0.065163241195203,0.019441117745622,0.019418871607574,0.10182992771303,0.019836306251673,0.027415773300729,0.015676529849369,0.016690615449759,2,1
588.0,0.072738652982566,0.27267275874667,0.39585994557735,0.14530550680207,0.39911184230737,0.24944327390485,0.17906656335516,0.13893841008484,0.074291001667192,0.045738337060097,0.10402274489651,0.46118141084831,0.47512442038064,0.25052650366482,0.2671262308711,0.13969142133264,0.070512444350278,0.03341563843473,0.079003991888537,0.037431758282819,0.029430421259173,0.026761127023843,0.034621857753216,0.03206226950207,0.069401104803833,2,1
580.26315789474,0.049594226904095,0.065960726353792,0.090005203364091,0.051906715054907,0.33663879835137,0.050922421087181,0.10693324557894,0.14039662597728,0.031354340135708,0.040432613745663,0.086065738390813,0.44286841212731,0.191263663221,0.043388762100461,0.028294354140595,0.043207067002371,0.046915688865383,0.028845693072633,0.055763066080806,0.022024491287671,0.023243291789363,0.021185562624032,0.029507492707761,0.036920734798384,0.12744902705982,2,1
648.52941176471,0.037784451065228,0.33031431402218,0.14688527062389,0.055444868313677,0.035172704537421,0.59137371061074,0.047054514495436,0.087854647904547,0.083133140246255,0.03437993787757,0.017900880971504,0.023834378745829,0.21277983803,0.60759532141125,0.22983739272868,0.041467541100777,0.020466382245029,0.020306894205953,0.040447192075864,0.015368173183085,0.066977070028632,0.032678078961424,0.017752614246722,0.020413250123598,0.019836799942206,2,1
479.34782608696,0.39263592127813,0.38987341204429,0.095518694782795,0.66925091463037,0.11138359236342,0.35915372852582,0.073918364035897,0.074591028007387,0.72031087813553,0.73648353768064,0.1919958511913,0.09032707123605,0.089680555554099,0.099828474492016,0.14855781750361,0.087149727883265,0.058108244709021,0.035264273878866,0.080532418059719,0.36050717030853,0.53932328931898,0.33638206593767,0.11933663130822,0.033585077363797,0.054082841386392,1,1
512.79069767442,0.15770103749181,0.15790220801156,0.067588834910101,0.45316893620887,0.16802423952734,0.32960774750814,0.12279677120892,0.033386082944971,0.053778762611661,0.58924839179191,0.55596885596522,0.16696408058835,0.074145652487854,0.11003555851605,0.050718043558843,0.094764833172216,0.10109684925168,0.044016798903991,0.02969650923265,0.030499662753612,0.086477969333296,0.41357613860224,0.66355414964602,0.32480956460895,0.060916023157424,1,1
450.0,0.18296755045205,0.17872640268606,0.067543699789258,0.21554821875543,0.18288492739031,0.096422244812456,0.01652374264901,0.066124529991513,0.61064938492561,0.21150596218576,0.087192125394499,0.043879566965719,0.030319248100898,0.064770102570905,0.035666047349659,0.037834452664919,0.018603445067785,0.021821015050627,0.20132339143963,0.44083881415693,0.25484270790511,0.051591540746457,0.022923051369583,0.016078664810369,0.038144522507664,1,1
474.1935483871,0.30973781363441,0.2997371525859,0.064038831420457,0.39941290653321,0.083885225571784,0.14667133099996,0.049542386539075,0.05442932900224,0.33134831609251,0.41661403882644,0.18820761288858,0.064695454058372,0.066569173148757,0.029575791142854,0.086482673736116,0.038991224582285,0.035864414427316,0.023212146795647,0.04919723621513,0.15458693530189,0.24384427699472,0.13494025724932,0.047552468093362,0.034382835299255,0.018787256297719,1,1
484.61538461538,0.39894126249995,0.29246318174576,0.15290362576735,0.6200976135761,0.11161233647417,0.44277021427183,0.12459554708027,0.073928679981675,0.20452095838771,0.66185731533499,0.23251227683659,0.07758632855651,0.060819781964731,0.050663829322523,0.097319585581423,0.094735952672526,0.052151888058297,0.047786241355651,0.04817507374417,0.075507069869983,0.35874521191124,0.44327896500165,0.28765365887444,0.12227147138858,0.046876629935175,1,1
621.12676056338,0.020883044414097,0.19391875824617,0.19963154383633,0.025419113706404,0.10556564938252,0.21697381364506,0.027764467026433,0.19769826831754,0.047102445600833,0.013665206585527,0.020592430511614,0.11589418238153,0.44561997428246,0.21620624485726,0.062441022331793,0.022902449730694,0.022595710912559,0.037883697375711,0.020224048113312,0.045166505193708,0.037463209678552,0.013507776019771,0.014566345075531,0.01181559210669,0.015251075164696,2,1
408.33333333333,0.6586481001926,0.5377849283878,0.5388840360774,0.32476989134556,0.43974405835128,0.30340151190382,0.26016479287132,0.49179080601935,0.31264366915407,0.20349559351077,0.23057406559304,0.17855551998802,0.16242206279473,0.14982105077745,0.10734296475944,0.079230393131588,0.19877995852639,0.234147486115,0.19377006230079,0.15310678675754,0.085918066996639,0.069679411149494,0.083065444768751,0.043534620955161,0.054004500079844,1,1
479.34782608696,0.50959203958686,0.50172508900964,0.05694520966256,0.7409113849992,0.094703916766102,0.28901530232147,0.12878923899555,0.044451892558331,0.48924837412461,0.87881919975385,0.30864231689341,0.10413326085743,0.083093896026589,0.062840371770293,0.24886308123987,0.12343306688598,0.079837201435445,0.036396640307567,0.03809487822408,0.19428584815545,0.45143587385281,0.29915819168575,0.094464736200304,0.03678592005347,0.024150560134379,1,1
518.82352941176,0.17811131355693,0.18960160635498,0.12935173912682,0.33327117548937,0.31711060325568,0.18500870969868,0.14036062915741,0.043338730020025,0.05148800329466,0.42830995547284,0.61565335641901,0.31832294107826,0.14163905781567,0.073633355816248,0.078163319029036,0.090131124049951,0.13367297469471,0.056240214752789,0.054804746321884,0.033091571331295,0.042466037372988,0.20280322133957,0.43672444657293,0.26398665038958,0.080306817779043,1,1
735.0,0.24190202813695,0.22318915366263,0.24996412857559,0.45767852044188,0.090923441095348,0.10303998094078,0.91799744689513,0.18169890970419,0.055928364027827,0.52162105689996,0.11588647470893,0.044530048471861,0.031559664126337,0.087568008534559,0.40283275864447,1.0290900066737,0.40187911619838,0.17015159519783,0.064252670546957,0.040259599438169,0.049343681196638,0.053158574264553,0.026993489076617,0.10283193802142,0.10541584030047,2,1
689.0625,0.004915873990449,0.026267464655605,0.0095126612931275,0.090399663750451,0.006478173498837,0.035940651811931,0.093555772789365,0.0069732177634664,0.090336128637825,0.0099759033740437,0.0085812233938547,0.0063214891751098,0.008346833380682,0.036733833218479,0.25710482877573,0.093309945840276,0.019975149411999,0.0069749611040545,0.0079422350483382,0.017828117515464,0.0065013732495695,0.0066977171618495,0.024505625774427,0.0080770766869501,0.0056288103908139,2,1
678.46153846154,0.020523239695081,0.83809462061056,0.11081893617093,0.75642017276677,0.034831215781648,1.6105095953492,0.76128213122278,0.043849051593346,1.1229437625239,0.30341167136797,0.021950576341191,0.029247693942727,0.11272051523145,2.0379976685415,1.9025992131501,0.76088416228738,0.082716705996188,0.058225908827884,0.046362262844666,0.097992563355224,0.023430259350345,0.33080878054243,0.16082557096522,0.023372035187579,0.06717751794566,2,1
801.81818181818,0.098867993551802,0.075718162388255,0.48470399969836,0.14726249553006,0.30798134866563,0.045821691777641,0.14080088000846,0.54910919083346,0.10725132863287,0.057288004317809,0.35391011673961,0.061846176408789,0.028286937766891,0.026291353970124,0.042158406925793,0.13711213122964,0.72836988342189,0.54973317948707,0.29501725138425,0.10073983009195,0.037916425353474,0.036258420222242,0.047562993438083,0.026018065297365,0.022323752635324,2,1
